IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
208.67.220.220,OpenDNS,0,www.download.com.,A,155.14588356,220,2,phx1-rb-gtm6-tron-xw-lb.cnet.com. -> 64.30.224.26,
208.67.220.220,OpenDNS,0,www.kakaku.com.,A,449.501991272,600,2,kakaku.com. -> 210.129.151.129,
208.67.220.220,OpenDNS,0,www.godaddy.com.,A,182.981014252,50,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 184.86.77.116,
208.67.220.220,OpenDNS,0,twitter.com.,A,188.845872879,14,1,"199.16.156.70, 199.16.156.230, 199.16.156.198",
208.67.220.220,OpenDNS,0,reviews.cnet.com.,A,154.716014862,85,3,rb-phx-co.cnet-basic-performance.akadns.net. -> phx1-rb-gtm1-tron-xw-lb.cnet.com. -> 64.30.224.103,
208.67.220.220,OpenDNS,0,search.mywebsearch.com.,A,529.185056686,300,2,www154.mywebsearch.com. -> 74.113.233.48,
208.67.220.220,OpenDNS,0,www.cnzz.com.,A,169.564008713,47,1,42.121.103.215,
208.67.220.220,OpenDNS,0,auction1.taobao.com.,A,158.555030823,1767,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
208.67.220.220,OpenDNS,0,www.megaporn.com.,A,3500.0,-1,-1,,www.megaporn.com.: Timeout
208.67.220.220,OpenDNS,0,www.megaupload.com.,A,3500.0,-1,-1,,www.megaupload.com.: Timeout
208.67.220.220,OpenDNS,0,www.ameblo.jp.,A,148.882865906,447,2,ameblo.jp. -> 180.233.142.129,
208.67.220.220,OpenDNS,0,mail.yahoo.com.,A,176.163911819,10984,4,login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> login.lga1.b.yahoo.com. -> 98.139.237.162,
208.67.220.220,OpenDNS,0,www.repubblica.it.,A,340.406179428,300,1,"213.92.16.171, 213.92.16.191",
208.67.220.220,OpenDNS,0,get.adobe.com.,A,192.951917648,7503,2,get.wip4.adobe.com. -> 192.150.16.58,
208.67.220.220,OpenDNS,0,www.mozilla.com.,A,153.540849686,52,2,static-redirect.zlb.phx.mozilla.net. -> 63.245.217.20,
208.67.220.220,OpenDNS,0,www.dailymotion.com.,A,167.292118073,600,1,"188.65.120.136, 188.65.120.135",
208.67.220.220,OpenDNS,0,www.bbc.co.uk.,A,172.379016876,45,2,"www.bbc.net.uk. -> 212.58.246.95, 212.58.246.94",
208.67.220.220,OpenDNS,0,www.4shared.com.,A,204.725027084,775,1,"74.117.178.89, 74.117.178.90, 74.117.178.91, 199.101.134.235",
208.67.220.220,OpenDNS,0,www.163.com.,A,1236.69481277,373,3,www.163.com.lxdns.com. -> 163.xdwscache.glb0.lxdns.com. -> 113.107.76.19,
208.67.220.220,OpenDNS,0,translate.google.com.,A,154.997110367,483843,2,"www3.l.google.com. -> 173.194.43.97, 173.194.43.98, 173.194.43.100, 173.194.43.103, 173.194.43.105, 173.194.43.102, 173.194.43.101, 173.194.43.110, 173.194.43.99, 173.194.43.96, 173.194.43.104",
208.67.220.220,OpenDNS,0,runonce.msn.com.,A,176.633119583,817,2,runonce.glbdns.microsoft.com. -> 65.55.119.20,
208.67.220.220,OpenDNS,0,www.bit.ly.,A,172.986984253,15225,2,"bit.ly. -> 69.58.188.40, 69.58.188.39",
208.67.220.220,OpenDNS,0,images.yandex.ru.,A,146.202087402,61,1,"93.158.134.11, 213.180.193.11, 213.180.204.11",
208.67.220.220,OpenDNS,0,media.fastclick.net.,A,168.720960617,237,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
208.67.220.220,OpenDNS,0,wiki.answers.com.,A,316.349983215,163,2,wiki.glb.answers.com. -> 67.196.156.63,
208.67.220.220,OpenDNS,0,ad.xtendmedia.com.,A,169.739961624,348,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.43, 98.139.225.42",
208.67.220.220,OpenDNS,0,commons.wikimedia.org.,A,226.105928421,1361,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
208.67.220.220,OpenDNS,0,commons.wikimedia.org.,A,136.224985123,1361,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
208.67.220.220,OpenDNS,0,www.tnaflix.com.,A,137.057065964,3127,1,77.247.179.176,
208.67.220.220,OpenDNS,0,www.nytimes.com.,A,161.292076111,18,1,170.149.168.130,
208.67.220.220,OpenDNS,0,au.youtube.com.,A,146.162986755,300,2,"youtube-ui.l.google.com. -> 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100",
208.67.220.220,OpenDNS,0,bid.yahoo.com.,A,437.536001205,-1,-1,NOERROR,
208.67.220.220,OpenDNS,0,news.qq.com.,A,144.608974457,7030,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 80.12.96.32, 80.12.96.57",
208.67.220.220,OpenDNS,0,www.marketgid.com.,A,172.029018402,61091,2,marketgid.com. -> 87.242.88.80,
208.67.220.220,OpenDNS,0,www.pornhub.com.,A,190.047025681,1621,1,31.192.117.132,
208.67.220.220,OpenDNS,0,chat.adultfriendfinder.com.,A,189.524888992,10670,1,208.88.180.105,
208.67.220.220,OpenDNS,0,listado.mercadolibre.com.mx.,A,307.456970215,1135,2,"list.mercadolibre.com.mx. -> 216.33.197.100, 216.33.196.100",
208.67.220.220,OpenDNS,0,wg32.odnoklassniki.ru.,A,333.163976669,3600,2,www.odnoklassniki.ru. -> 217.20.147.94,
208.67.220.220,OpenDNS,0,www.hardsextube.com.,A,198.269844055,3338,1,84.2.34.9,
208.67.220.220,OpenDNS,0,www.kotaku.com.,A,135.1749897,941,2,"kinja.com. -> 199.27.72.192, 199.27.76.192",
208.67.220.220,OpenDNS,0,search.conduit.com.,A,159.775972366,398,4,origin-search.conduit.com.conduit.akadns.net. -> us-dc-search.conduit.com. -> search.va.conduit.com. -> 199.101.113.79,
208.67.220.220,OpenDNS,0,www.beemp3.com.,A,168.365955353,1200,1,46.229.170.195,
208.67.220.220,OpenDNS,0,www.ikea.com.,A,193.241834641,3312,4,"www2.ikea.com.edgesuite.net. -> www2.ikea.com.edgesuite.net.globalredir.akadns.net. -> a1686.b.akamai.net. -> 80.12.96.66, 80.12.96.25",
208.67.220.220,OpenDNS,0,www.tudou.com.,A,536.135911942,600,1,"123.126.98.148, 123.126.98.151, 123.126.98.150, 123.126.98.149, 123.126.98.147, 123.126.98.146",
208.67.220.220,OpenDNS,0,forums.myegy.com.,A,253.9498806,300,1,"141.101.117.182, 141.101.116.182",
208.67.220.220,OpenDNS,0,forums.digitalpoint.com.,A,158.529996872,23728,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
208.67.220.220,OpenDNS,0,mail.qq.com.,A,130.243778229,487,1,114.134.85.118,
208.67.220.220,OpenDNS,0,www.amazon.co.jp.,A,140.61999321,9,1,54.240.250.0,
208.67.220.220,OpenDNS,0,www.nba.com.,A,186.305046082,185,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 216.156.199.192, 216.156.199.186",
208.67.220.220,OpenDNS,0,new.facebook.com.,A,185.956001282,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.65.1,
208.67.220.220,OpenDNS,0,www.youporn.com.,A,152.451038361,602074,2,youporn.com. -> 31.192.116.24,
208.67.220.220,OpenDNS,0,www.tube8.com.,A,155.684947968,3388,1,31.192.112.104,
208.67.220.220,OpenDNS,0,search.goo.ne.jp.,A,136.596918106,369,1,218.213.142.240,
208.67.220.220,OpenDNS,0,ad.doubleclick.net.,A,157.808065414,46619,2,"dart.l.doubleclick.net. -> 74.125.228.59, 74.125.228.60",
208.67.220.220,OpenDNS,0,www.photobucket.com.,A,158.527851105,12138,2,"photobucket.com. -> 209.17.68.100, 209.17.80.100",
208.67.220.220,OpenDNS,0,search.mywebsearch.com.,A,648.635864258,235,2,www154.mywebsearch.com. -> 74.113.233.48,
208.67.220.220,OpenDNS,0,www.nytimes.com.,A,908.010005951,118,1,170.149.168.130,
208.67.220.220,OpenDNS,0,studivz.net.,A,226.146936417,24394,1,217.188.35.145,
208.67.220.220,OpenDNS,0,www.amazon.com.,A,185.4159832,43,1,72.21.215.232,
208.67.220.220,OpenDNS,0,tw.yahoo.com.,A,165.26389122,139,4,tw.frontpage.wg1.b.yahoo.com. -> fo-any-tw.frontpage.wg1.b.yahoo.com. -> any-tw.frontpage.wa1.b.yahoo.com. -> 206.190.37.187,
208.67.220.220,OpenDNS,0,www.clickbank.com.,A,170.669078827,3600,1,198.58.123.32,
208.67.220.220,OpenDNS,0,uk.youtube.com.,A,189.666986465,300,2,"youtube-ui.l.google.com. -> 173.194.43.96, 173.194.43.100, 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101",
208.67.220.220,OpenDNS,0,qzone.qq.com.,A,1605.38911819,600,5,"i.qq.com. -> qzs.qq.com. -> qzone.qq.com.edgesuite.net. -> a1165.b.akamai.net. -> 80.12.96.75, 80.12.96.56",
208.67.220.220,OpenDNS,0,ja.wikipedia.org.,A,179.392814636,1744,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
208.67.220.220,OpenDNS,0,www.hardsextube.com.,A,145.987033844,3321,1,84.2.34.9,
208.67.220.220,OpenDNS,0,www.apple.com.,A,177.004098892,1665,4,www.isg-apple.com.akadns.net. -> www.apple.com.edgekey.net. -> e3191.dscc.akamaiedge.net. -> 23.219.237.15,
208.67.220.220,OpenDNS,0,www.ineedfile.com.,A,652.1961689,1200,1,46.229.170.220,
208.67.220.220,OpenDNS,0,forums.digitalpoint.com.,A,143.611907959,23712,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
208.67.220.220,OpenDNS,0,www.nba.com.,A,165.974140167,170,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 216.156.199.192, 216.156.199.186",
208.67.220.220,OpenDNS,0,www.amazon.de.,A,177.004098892,52,1,178.236.7.219,
208.67.220.220,OpenDNS,0,www.surveymonkey.com.,A,198.572158813,475711,1,75.98.93.51,
208.67.220.220,OpenDNS,0,br.youtube.com.,A,154.803037643,300,2,"youtube-ui.l.google.com. -> 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100, 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98",
208.67.220.220,OpenDNS,0,nl.youtube.com.,A,192.65794754,300,2,"youtube-ui.l.google.com. -> 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100, 173.194.43.110, 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102",
208.67.220.220,OpenDNS,0,us.dell.com.,A,299.203872681,600,1,143.166.82.251,
208.67.220.220,OpenDNS,0,www.stumbleupon.com.,A,145.984888077,9833,1,199.30.80.32,
208.67.220.220,OpenDNS,0,new.facebook.com.,A,223.813056946,8,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.65.1,
208.67.220.220,OpenDNS,0,prodigy.msn.com.,A,474.447965622,900,3,prodigy.co1.cb3.glbdns.microsoft.com. -> amhp.rendering.glbdns.microsoft.com. -> 131.253.34.244,
208.67.220.220,OpenDNS,0,www.tv.com.,A,174.268960953,24215,3,"www.tv.com.edgesuite.net. -> a1983.b.akamai.net. -> 80.12.96.18, 80.12.96.49",
208.67.220.220,OpenDNS,0,www.pcworld.com.,A,240.511894226,900,1,70.42.185.10,
208.67.220.220,OpenDNS,0,www.jeuxvideo.com.,A,215.892791748,86400,1,193.36.45.139,
208.67.220.220,OpenDNS,0,news.163.com.,A,574.810028076,600,5,"news-biz.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 60.217.232.195, 60.217.241.77, 61.158.248.7, 61.158.248.47, 60.217.241.134, 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17",
208.67.220.220,OpenDNS,0,edition.cnn.com.,A,165.464162827,254,4,"www.edition.cnn.com. -> www.edition.cnn.com.vgtf.net. -> cnnintl-56m.gslb.vgtf.net. -> 157.166.248.13, 157.166.249.13",
208.67.220.220,OpenDNS,0,www.mixi.jp.,A,169.330120087,600,1,"110.44.179.196, 114.31.104.34, 114.31.104.32, 110.44.179.200, 114.31.104.33, 110.44.179.197, 110.44.179.199",
208.67.220.220,OpenDNS,0,www.mediafire.com.,A,1145.68901062,129675,1,"205.196.120.8, 205.196.120.6",
208.67.220.220,OpenDNS,0,win.mail.ru.,A,297.393083572,60,1,"217.69.139.220, 94.100.180.219, 94.100.180.220, 217.69.139.219",
208.67.220.220,OpenDNS,0,www.xvideoslive.com.,A,349.134922028,300,2,"xvideoslive.com. -> 207.246.147.247, 207.246.147.248",
208.67.220.220,OpenDNS,0,www.atwiki.jp.,A,524.168968201,120,1,183.177.145.55,
208.67.220.220,OpenDNS,0,www.msn.com.,A,162.604093552,881,2,us.co1.cb3.glbdns.microsoft.com. -> 131.253.13.21,
208.67.220.220,OpenDNS,0,www.wordpress.com.,A,175.632953644,7896,2,"lb.wordpress.com. -> 66.155.11.238, 192.0.81.250, 76.74.254.120, 66.155.9.238, 192.0.80.250, 76.74.254.123",
208.67.220.220,OpenDNS,0,mail.goo.ne.jp.,A,456.366062164,10,1,210.165.10.8,
208.67.220.220,OpenDNS,0,new.facebook.com.,A,275.554895401,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.65.1,
208.67.220.220,OpenDNS,0,board.gulli.com.,A,152.74810791,300,1,"141.101.113.28, 190.93.241.27, 141.101.112.28, 190.93.243.27, 190.93.242.27",
208.67.220.220,OpenDNS,0,www.pogo.com.,A,151.380062103,115,1,159.153.236.12,
208.67.220.220,OpenDNS,0,tech.163.com.,A,1170.49193382,300,5,"channel.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 60.217.232.195, 60.217.241.77, 61.158.248.7, 61.158.248.47, 60.217.241.134, 123.235.33.60, 123.235.33.18, 60.217.232.183, 182.118.12.172, 123.235.33.17",
208.67.220.220,OpenDNS,0,www.yahoo.co.jp.,A,650.658845901,900,2,www.g.yahoo.co.jp. -> 203.216.227.245,
208.67.220.220,OpenDNS,0,www.pornhublive.com.,A,195.462942123,300,2,"pornhublive.com. -> 207.246.147.248, 207.246.147.247",
208.67.220.220,OpenDNS,0,www.torrentreactor.net.,A,194.955825806,19,1,37.1.205.11,
208.67.220.220,OpenDNS,0,ad.doubleclick.net.,A,218.705892563,46584,2,"dart.l.doubleclick.net. -> 74.125.228.60, 74.125.228.59",
208.67.220.220,OpenDNS,0,hi.baidu.com.,A,1181.0400486,600,2,hi.n.shifen.com. -> 180.76.2.41,
208.67.220.220,OpenDNS,0,store.apple.com.,A,180.077075958,275,4,store.apple.com.edgekey.net. -> store.apple.com.edgekey.net.globalredir.akadns.net. -> e2850.b.akamaiedge.net. -> 23.196.27.171,
208.67.220.220,OpenDNS,0,www.boston.com.,A,141.122817993,164,3,wildcard.boston.com.edgekey.net. -> e6242.g.akamaiedge.net. -> 23.196.35.57,
208.67.220.220,OpenDNS,0,images.yandex.ru.,A,191.977977753,4,1,"93.158.134.11, 213.180.193.11, 213.180.204.11",
208.67.220.220,OpenDNS,0,serv.clicksor.com.,A,179.932832718,3600,1,199.21.148.98,
208.67.220.220,OpenDNS,0,www.ask.com.,A,138.308048248,225,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 80.12.96.18, 80.12.96.72",
208.67.220.220,OpenDNS,0,www.amazon.de.,A,172.680854797,25,1,178.236.7.219,
208.67.220.220,OpenDNS,0,service.gmx.net.,A,179.728031158,86231,1,213.165.65.100,
208.67.220.220,OpenDNS,0,www.metroflog.com.,A,191.067934036,476,1,63.251.156.212,
208.67.220.220,OpenDNS,0,www.moneycontrol.com.,A,133.853912354,296,3,"www.moneycontrol.com.edgesuite.net. -> a683.b.akamai.net. -> 80.12.96.41, 80.12.96.82",
208.67.220.220,OpenDNS,0,www.tradedoubler.com.,A,152.808189392,1694,1,217.114.87.66,
208.67.220.220,OpenDNS,0,www.spiegel.de.,A,289.522171021,300,1,62.138.116.3,
208.67.220.220,OpenDNS,0,jp.youtube.com.,A,671.908140182,300,2,"youtube-ui.l.google.com. -> 173.194.43.99, 173.194.43.97, 173.194.43.104, 173.194.43.98, 173.194.43.102, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.96, 173.194.43.100, 173.194.43.110",
208.67.220.220,OpenDNS,0,mail.163.com.,A,1497.97797203,141634,3,mcache.mail.163.com. -> email.163.com.lxdns.com. -> 176.34.63.150,
208.67.220.220,OpenDNS,0,image.baidu.com.,A,144.49596405,930,2,image.n.shifen.com. -> 180.76.3.18,
208.67.220.220,OpenDNS,0,online.wsj.com.,A,163.078069687,76,3,"online.wsj.akadns.net. -> uslb.wsj.akadns.net. -> 205.203.140.1, 205.203.140.65",
208.67.220.220,OpenDNS,0,www.orkut.co.in.,A,290.284872055,300,2,"orkut-fe.l.google.com. -> 74.125.193.87, 74.125.193.86, 74.125.193.85",
208.67.220.220,OpenDNS,0,www.xvideos.com.,A,157.560110092,8,2,"xvideos.com. -> 141.0.174.36, 141.0.174.37, 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35",
208.67.220.220,OpenDNS,0,www.partypoker.com.,A,273.993968964,143,2,ppdotcom.iivt.com. -> 195.81.248.140,
208.67.220.220,OpenDNS,0,www.kaixin001.com.,A,162.009000778,6249,2,"a.kaixin001.com. -> 220.181.103.140, 220.181.103.141",
208.67.220.220,OpenDNS,0,www.adobe.com.,A,174.561977386,3193,2,www.wip4.adobe.com. -> 192.150.16.64,
208.67.220.220,OpenDNS,0,love.mail.ru.,A,466.30191803,1800,1,193.0.170.35,
208.67.220.220,OpenDNS,0,www.digg.com.,A,156.241893768,31,1,50.18.252.211,
208.67.220.220,OpenDNS,0,www.redtube.com.,A,128.055095673,2787,1,62.212.83.1,
208.67.220.220,OpenDNS,0,www.latimes.com.,A,204.957008362,272,3,"trb.edgesuite.net. -> a1574.g.akamai.net. -> 216.156.199.177, 216.156.199.162",
208.67.220.220,OpenDNS,0,www.onemanga.com.,A,163.980960846,3600,1,74.86.14.88,
208.67.220.220,OpenDNS,0,ad.z5x.net.,A,149.508953094,303031,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.43, 98.139.225.42",
208.67.220.220,OpenDNS,0,www.bbc.co.uk.,A,154.604911804,256,2,"www.bbc.net.uk. -> 212.58.246.93, 212.58.246.92",
208.67.220.220,OpenDNS,0,ja.wikipedia.org.,A,161.18311882,1697,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
208.67.220.220,OpenDNS,0,www.ultimate-guitar.com.,A,172.831058502,285,1,178.18.22.160,
